x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,Id
0.5015760801475833,3.816303487273715,-5.665488352589287,1.5933031426537352,9.75562102803841,-4.638045478218023,5.487637614469399,4.1204963601747036,-2.926429962931471,-0.5845131451076341,1.6878734940282303,7.501155074015382,3.4968792730728637,10.907737045299749,6.987854735367057,-1.5990582386883858,-5.844915807224138,,15.369484509297745,9.056773704472016,4126
8.087654255210639,7.097387178051001,-10.39146578990927,0.03768331235472834,-6.794252394633108,0.8029259443151113,-7.36886257873201,-7.622860540226019,1.4181066844919454,4.986871938248643,6.973580653371525,-5.363879593558734,-16.011704454198235,-2.300133626686189,11.47117608964342,1.1162342509425933,0.47446303062899575,-2.6310867777695504,-2.6332639688490884,-4.982977605506307,4128
-20.539341823291828,-1.8529741101915949,6.279292849365683,,-13.717478607716192,-3.8422636825815393,11.898535043231758,1.644400323037329,3.642200167780689,-2.340286327583056,-0.5366146534230624,7.084027502148134,,4.157375774939697,9.15057325128453,1.3412241214079585,-25.664924427786264,6.003585923928841,,-4.053124923955058,4130
-18.80655157683647,1.4773291330621974,-3.144685357727486,1.7236923184133217,-6.390610135294718,-0.5217514823984774,9.74133101223107,-2.3884353463873844,-3.8991355606885647,1.793070272145075,1.6680499781358575,-1.3451091904862806,9.389242415244993,-7.07341909412089,15.06735393239126,0.6258470751007597,30.547662400806143,2.0349859253421334,7.42355843943857,-9.946080582954492,4131
-26.4473232283315,1.7285179916511624,21.335927510812265,-1.8720698482749123,4.266259323090881,1.5118946846786827,20.215575639896795,-11.343635259441184,1.0993309193461323,3.98911606129288,-1.1617537528688224,7.020467126912597,-1.3285840852824118,-4.369758387845602,-10.569416275792483,0.6391905923673561,2.67586666140756,14.773131379818935,-17.003258154216407,-9.088136746332472,4132
-6.3404991407093725,-0.7612945358625433,-2.1324875260083007,1.1187997320696421,2.1362467696882375,-0.9914891802457424,-7.899585056655203,-13.451622092842122,-1.289428399050613,-1.934911479519334,-4.882359918541089,-0.31552613786160405,-11.105669375697252,9.026478229726447,-11.927468996402336,9.348230341538912,-2.58641942254813,-23.60173325511073,6.445764758697713,20.560451962215765,4133
6.6171888278105415,-0.17396836285599646,3.2741259690932534,-0.4166795078054903,-2.3339020489268916,-3.787110543808065,26.659860167150455,16.393781404776295,-3.9924037281274427,2.1219677820933436,2.5839248541313697,11.402503380071094,-8.251753302117473,-18.680675432823072,2.167458160817605,-5.6333795439098635,29.95655786496351,-9.559374982177138,-1.685224283503721,5.708084288773215,4136
-17.282795381972345,3.928802941738587,2.1997383719982366,-1.6223817503376126,4.340701505833468,-0.10299369088329154,-27.218739194658582,-14.242768602534822,3.88736184806154,4.57987959799379,4.140930063859997,-9.381931152511322,6.397371122902976,-8.298205209843845,-11.110629938130657,3.572012406598883,18.86662236094065,0.08989815028749198,-1.082529983578625,3.5976874756521418,4138
11.622529411488161,6.175991672177875,15.950675434143726,-0.145451302172686,17.563843149537366,0.5221467418672187,,-23.825519741896038,,0.2269787629170734,9.41283617778004,3.316995647143997,-7.412163814637686,-2.677133625601178,-17.49169028517496,0.6335606000449058,-5.605106630239184,-14.628447293314993,-7.3412477438766945,-8.986870182894702,4140
13.392499277828513,-0.9231005008495422,1.407715939891767,0.5712712643248269,-6.484304631869193,2.08904117990203,5.061069566546724,1.2227602411433032,-7.00548798789962,3.0461166007447096,-3.622789156472287,-1.0246552575401784,-4.550137309130298,18.467823857219038,3.4438857848766884,3.5461777957297564,0.8033946347567797,4.237798415255504,2.4496091961739195,-2.7823390252627997,4143
-22.571164575122623,3.5298808005891216,7.56616698782217,-2.0279526178348517,4.065394642278055,0.6730744875491348,4.547095158922253,3.043939381780189,-2.8199274267984737,2.8507850138148187,4.165862753466167,-11.748054860639819,-0.6335990409941937,1.8622540458486068,-8.348141837986063,-1.5200323076056916,-10.170092754050374,16.207542643073015,4.904083793261991,2.4055838049871876,4150
-3.7825176854472375,1.2839710267906081,12.579988849152969,1.9174065331635752,-2.142133129173971,4.346292763799447,-13.848917103834731,14.318637676092713,3.592265494045463,-2.297755577001116,17.57559671428601,-9.537792941517536,8.336985674668897,10.21989664529001,-3.2116671995381787,-1.9897855902242918,-8.704174179969396,-12.693238429405914,0.7807948413073155,7.510955153578589,4154
-17.10273133975983,-5.83815059797388,12.586301704865187,-0.11851726732218575,-3.149427333667595,-0.7384433825839711,2.1774730726188976,14.963482492599235,-3.5808100953587045,-4.5073126724332795,-17.408202868637126,0.08210475151505627,-11.664606701152723,-3.5192458891344742,1.6969312773731224,-0.8067511561124432,-19.590387895437765,-10.164193290539426,-9.101851882358428,-12.544796210841392,4156
-5.418045225021638,2.274361956788017,4.744008465951947,1.4654765320234648,-6.0514588085073795,0.7929302829016859,-1.5967451828325645,-7.130749006098856,-6.800734020491126,-6.324349401125624,14.432775152216367,2.4712159083853664,1.9108831888625595,-6.858487912133303,-3.251502824290423,9.769472760664199,26.95025923104775,-5.173148841785027,-4.4296340175549735,16.542478890853733,4158
-17.09712675641583,-4.110413477099493,-0.4699685305333534,1.293595961287488,8.525139146757562,-5.496069153460217,-10.40019923660493,-24.102026621987157,4.050958395771707,-5.408332069317238,9.443812257654395,3.2031003403855074,0.4952761195843029,-1.444053640712874,11.344650918691725,2.998193618684942,17.34123729255672,5.240663929611892,14.764630984154763,-3.8289740175472593,4159
-37.03507279777408,-1.1860594045369965,-0.5380462865591156,-0.2086401105337737,11.660905482698654,-2.1704985300887842,6.2685512293006065,-20.47244982064,-6.988434972244293,-8.419519232249906,-14.463936141339342,5.396520980077092,16.131593371894034,-10.237081220601919,7.178837650426944,-1.585245794600354,-12.038362911297002,17.76790848459116,-2.489850675395904,13.354856613217661,4160
17.61845942982307,4.050526678174736,10.749182871256046,0.9591473581555021,-8.302213131570259,-5.743275285290735,-1.8846253112443987,-10.973913463269698,8.887147041805834,-0.06359142467168613,9.506292116088474,-4.302853634393186,12.559716063743348,3.369604478658269,18.827631915857424,-4.082678124021462,1.5477875424726057,-2.2270183143692917,1.789091373184071,12.760385124982907,4162
18.700233435232597,4.821048208035161,10.353128141272178,-1.6080073939390316,-4.490481902573655,-0.24345817996571725,-13.953368918549211,6.962000200836915,-2.0895376637759826,-5.09206426348049,5.081262340572649,0.6847668464365086,,-3.397459512317607,-6.705039471667567,0.4789351960704465,0.6271975734170954,,6.2083250973089035,12.637917926491438,4165
6.824942256175906,-0.23078416807784538,-14.10687027306324,-0.445344584011859,7.766663139444443,-1.511662176172015,-9.087753726319505,1.3654825639508026,6.0853541836625435,0.38707714821922234,-7.205817769532677,-3.7816787050965024,-10.721821712527861,9.18624172470291,-17.01972371672914,-4.130238389768524,-24.873149331577036,-13.891381484690182,-0.6815043032814547,-16.49245073321648,4166
-10.23743722772605,-1.2975858924065258,-11.99579976647263,0.7651358524219138,-5.378938088170308,-0.1256747667356523,-21.022869960000516,-6.673685096869183,-6.3433213186142705,-2.627284390019807,-12.317658528533935,-0.8168513180208414,10.010915709632306,-7.949310878959476,-11.91101177214143,-0.8104833142782845,-1.0939617388732024,-15.556915611340388,-9.07469603772898,1.7830445747271293,4167
18.757207780499257,-0.2357830962183371,-6.549684270027093,-2.4180313889039913,3.737901574843184,-3.371634153686971,-26.029343804017174,12.505872057656484,0.7235099803378623,-2.7426812748981453,5.725772888158553,2.163967181526763,-11.098916900412304,-4.380254362518002,3.821448362817425,2.3762950819714415,-3.830678757847233,-10.139573835044207,-16.21804879789633,8.469673583314961,4169
7.181868789834481,3.8996148880712895,9.038189674841783,1.4393132340383097,8.164793752874601,2.3124604610440804,-12.099831800057766,,-2.7380273397815467,-2.891651034252183,-6.945828417412639,2.824253647385175,-4.817394356751247,,17.42531805032363,-4.614332092683979,,-6.156573561226214,29.245512288034316,7.855770216689748,4172
-8.437886764680654,-0.6572581463432899,-1.4623933295999758,1.1940913294918163,2.0800424549356653,-1.601110501728453,25.716231119160373,12.56650440298073,-1.5386588980382196,1.2934911865453453,2.106873467921585,-5.464913526478103,16.14283716635861,6.500599661890032,-9.54861704450973,2.7145005902259958,12.396994727709883,11.313707444985631,4.021419180175249,-6.697628724773617,4173
-0.5431221028208009,5.301077987221734,5.2191052812336585,-2.767598595987723,-10.857782280844754,-0.3313785536699191,0.7841920197324828,-2.2385248538269074,0.8847876148878824,2.100926080054301,2.1008332048670564,-4.166693879707554,2.8655903615431284,-1.01244522482872,20.891997143802858,1.8715609446074672,1.2754546602737322,-10.267699419704309,5.192368558965351,-3.327232055958787,4175
16.97254317782566,3.5647155927424388,4.4858483896441275,-1.2335365149043573,18.431276137091903,-2.4289335620670958,-15.587748162844283,8.939965953220133,-5.396220547180702,-0.5314365075578734,-1.453507498894947,2.2484503523610933,-16.891923921352415,-8.131215916033153,11.451336033417018,6.834441110797745,-6.449828159716727,6.259843417367376,9.798518943938193,-4.847363065394385,4176
-2.4676085105260426,-2.9646736825190243,-15.192910983074041,-2.0426647803864726,-10.534069388653444,-1.7744744497040077,14.773467183185588,4.172044650481062,-3.457352631137499,0.729895285134874,5.358525139224248,-7.232456618543204,-5.7668324739065895,6.804207958192116,-15.723412544624757,-1.38418557354313,-8.589902433942713,10.533987113360778,-23.1901994873473,11.308176513883057,4178
8.81695032249484,5.1857147925837825,12.533283019426355,1.117260679740159,0.7430702712923974,4.162982818508026,11.331357252347818,15.872916536118371,-6.430826390658214,2.011691037546647,7.363104179481472,-2.3958718412529363,-10.523490618983402,1.6880749807596092,-19.516936632258524,5.279919775322769,-9.245655880779585,-4.082519952407852,-21.390452869468838,16.651792338612456,4180
6.774516993711053,-1.7009705868224962,-14.891678829878538,-2.314790561471418,6.407421580039383,-0.1274762553812691,-3.816435758642005,-20.705229651431008,-5.7049448151553115,0.6723787575728742,2.5354405451638202,-6.687148781044585,4.35130151887088,4.039448496946484,-8.69871374023514,1.3004358300934178,-11.930397278501124,-12.409571596511576,-10.923714727155607,-5.378200383813055,4182
-13.235069987831189,0.29445309605195663,-4.402877015735173,-2.681485289554125,13.776939234471024,-2.9533469601840094,41.45023936909642,-7.381941067324368,-3.9025752613320877,4.198513194770247,-3.857647749002288,-4.283818565365635,-6.281333146231811,10.145689478349869,-15.134224801080412,-0.2623793854994283,-12.090061345187692,-0.747045152265066,8.466155030480312,-3.632257805730143,4186
24.829199932888148,3.9033179492863517,-11.192012703311052,-0.9951785679711052,0.8763868332239627,-0.5903037975664457,14.38369919763051,-4.48753782715204,-1.696208249669142,5.480975811169196,1.2228241934288326,-5.339413592637473,-8.942931350534455,-2.796924249682244,,2.998867032427123,-17.224033567203453,-23.399891473601635,1.5744824306343492,3.4876804208345518,4187
-11.041962684909974,-2.5192294149438728,19.904648280110838,-2.5801556212954644,-5.542174276466031,1.295741950707257,10.068916469379895,15.809537388344104,-1.714993537738823,-0.9861044104308568,-6.095798357427881,13.312842958157713,13.120754501993527,22.32970171650716,-13.617096276401103,1.9713871046514473,4.831931410221527,-5.0591888397433085,-13.220504120017365,-13.655023511604746,4188
4.169399093508536,4.46037010520872,,3.3550751716270035,7.310084560831594,-0.0775087196633429,-7.154821856073638,-8.300923376275207,-1.5014823511850866,5.7595010232500075,1.9428400717122052,3.354839289438675,-3.681230109612622,-6.241767457109292,13.94657432364107,1.4755730227203903,0.9388606319855742,6.177124034416966,3.743704226531521,24.697096427259236,4189
-1.1342627234270506,7.547177325177677,10.80252221618578,1.130014983333794,11.431933331870617,-6.9266473633267145,21.09144802656487,-15.039255331887901,-0.5203627453558006,1.874780421050304,-0.9745252468980101,2.4727573950072217,-7.277668337443575,8.715354586120194,-4.533224681403163,-2.844664168730516,-9.30466067223554,6.106226275431667,15.505852939871678,-30.02060350994919,4190
9.403035501811582,-8.734160585171313,-0.5367966507318216,-0.3300537722766107,-6.105112220053282,-2.3105985453648636,-4.636025126581962,11.340785447617074,2.5109374783022447,1.0616921630799174,-4.082091880369785,-0.35802051549087893,-17.30277421976363,-0.6266948554400077,-31.727899890472315,-0.45622196951130295,19.948174961280245,-6.575746425815289,4.186496325796869,-5.700700139874652,4192
3.867162927521533,1.8204895897716808,-21.619906980210562,2.925777667186076,-8.27487549329965,0.3131271627976237,-11.304287131434492,-3.3573498725265027,6.149259183156546,-2.9158775903395595,7.090343991364128,4.15235775464245,11.4632692091945,-0.011564818010708881,11.081749462784098,-2.686962122875903,-6.02008148089648,6.201069787734773,14.72045794945674,-21.877384760540078,4194
3.0553146942724836,1.625125448355985,10.424289274435933,1.2808466602195552,-2.477786080987671,2.29975407019503,13.024962256971198,24.55512944099212,2.638722738419214,4.54098041853662,-5.6194060593802835,-4.759030745035392,-12.549107932857648,-17.396228899342628,0.04380990470022282,8.243515117844169,0.6016104604339402,9.413358666045584,-15.628847694324216,5.57552068035807,4197
-15.969679323329148,1.2872943841708062,-4.196438772170247,-0.004542649517136716,16.051582967801593,-1.7519756465250014,2.5220451504401167,6.3075488942646025,0.8616276641286212,-3.080814550370117,15.057346683551616,6.659105398266533,6.337905481213868,10.257195740440105,13.947837427745775,1.8914928816957806,9.669238823815355,-25.687871461669843,-16.23792140840553,2.9355822528756934,4203
11.994148436358335,7.751138319428895,0.5980704866396199,-0.5083561661345313,-10.307698335470286,2.2377468575708868,-12.680485406520743,0.6935086923595163,-7.02924403275633,1.7645474784888577,10.301640324805918,-9.847166030064665,0.5699234680753775,-8.570128193032671,-19.597791357566482,0.47934714382106375,10.378746136839373,1.8343716693624394,-18.51237776519052,-19.460481446857436,4206
16.159954993632653,3.75324389650816,4.30145121635079,2.492071048100293,0.06750911282799406,,-31.50887367870214,3.0014035719872063,-0.38850216656870773,4.616498918843225,1.3260721012734416,-3.035916754554812,2.040152441222435,0.47970430705035516,,-0.9425365958958496,13.257155070740318,8.459157397047171,-1.8604727607631895,,4209
-11.980218052143211,-10.902157982656592,-0.7381243411950942,-2.069325545873575,-7.613183367211141,0.5564261991860621,-15.048066969614183,14.016944173073389,-0.04800779892479583,-1.0351766500705786,-1.5865619634708594,-1.5449746408775755,3.5588124868594866,0.8358110902938783,-7.70186110590705,0.20814689361400596,-16.453894492621256,7.883675058325239,4.081557185176582,-16.55902864768618,4210
28.17687194237917,3.8098166970782863,-6.068289535964866,0.6692699328254379,4.762038468119085,2.738151047672783,24.02155240965803,11.526374421429384,-2.223887174261619,,,10.28672844725291,-7.4139682334106585,11.965917540478166,-0.21414491533572141,-3.217989606232868,-14.488936953618216,-3.0662956338664964,-5.086019598224147,7.898543538601197,4211
-6.14227280635314,-8.219566650220496,-3.331049082201585,-4.919795476721891,8.219035346398925,-2.4829525429460033,12.163701583472895,-3.275396108984251,-7.662223130022377,4.382817391127894,2.213504049026788,-0.40950540633679805,11.896106554634711,5.244040738195721,4.343620279596804,-1.8495704048132526,0.6742711686880584,-10.051426873211986,-6.121660085509028,13.959278515943293,4214
19.28910532036132,0.5023844674241361,9.361165110377124,1.0067244019275972,-15.215552162523002,-0.8861854438163633,17.07022131280305,4.687189632199411,-2.6738710498628517,-2.4589269441784882,7.36331900566646,-2.909452897984966,5.008935290718968,2.1636886617294304,12.599229049896348,-0.43369452308804646,-6.62824054036669,-11.365555728450419,0.4108246591335703,-11.85156407333476,4216
,0.731664759165378,11.520553829293023,-2.170458463212386,-5.462973552010433,,-7.974699162330407,-20.501137263975007,-2.5754088405222486,4.310857054660649,-1.6719633288398605,-1.666292436451123,-4.762684699805342,1.2554416760357592,-21.894089630077445,-3.3732556662627218,-6.413126896011622,-6.434173524830313,1.6982185358621689,,4219
0.003281411207316555,-1.760238426221798,-23.57892345981546,-3.8956184621471843,8.355453401321435,-3.5577154050615403,17.46838762369191,-3.746924484109942,-5.805297056092613,-2.0039352293088895,-0.6968359588363457,3.7003978028233977,12.844901561135678,4.934997738987051,26.142540033422904,-4.6727808355365195,-2.452950914863232,-14.78382532942653,2.4046248484554824,-18.68256302687224,4223
20.26898351595055,,0.7238791654166737,-0.15200400461374552,-2.9444944324520934,-0.7938489768658784,-5.229986506569521,,-4.891070947350764,4.319453638428199,6.606384339275872,-4.284119072335975,-4.368705606433396,,-16.3930557429738,-4.127353438861323,-6.720563524297709,2.8278394834938534,-10.045494041705176,11.402542160883094,4224
0.1978118730453089,2.943652839674292,6.765124498449933,-2.5218768954786226,-31.328833632346477,-3.434273687365266,7.062918550490676,4.26907735265197,14.45135888054774,-3.2203597877412133,-1.2910004877968517,-4.456007523232815,-1.5682022740145383,14.709461380740263,1.2791863254749192,-1.446933951028547,-7.748317517520143,5.9731779863217405,1.9159455460214827,12.790273592447917,4227
3.763101572219134,-1.7265816336709996,5.214234810591764,-0.09865495573477595,-8.565364899479004,-2.2132272496239005,26.573608820232806,3.1470791457835587,3.2434731890812225,-2.2786134070249817,-6.62045481051517,-3.072796577549474,-9.722511732981268,0.7151414754012528,-14.039847192419563,-2.1595473282736015,25.465533593360334,-22.943538750229408,7.618428155883934,-8.746373517436421,4228
15.841043576077276,1.3305219510932962,12.755232717473774,0.14776073127123188,-12.668396899501582,5.294156066830705,-3.4351312421850397,22.628625350009802,1.1722652834289817,-1.8359191701334217,1.3828722506755575,2.342273448252804,-4.068035294512447,3.200695207942555,-32.184825094841806,-1.7842264827856793,21.188921389429872,7.884330042551701,-5.876870136833422,10.605837039685344,4230
-11.98832955581627,-6.604398550371107,11.386597950743097,-0.24424944489136108,-0.6822771244810953,3.557449313185094,-10.851130644009217,-18.074212096118806,-3.470278769584577,-4.630352553129294,-7.9399711715482635,-1.6446583393932543,17.01390475264752,8.63318525510806,-9.313316639130955,4.232687267023215,-1.0492876964847884,-0.2529950785466273,16.4743319194446,13.860517790257287,4232
13.664942234867693,0.8462161328367113,-16.966256485975975,0.9747844252946916,-12.81188690156663,-4.110475274654745,28.914027801816875,6.060628501230837,1.8972984285060874,0.4812193458057889,1.2018575166862127,0.132293375065718,24.02248658845641,3.220518712654078,1.2834826974944622,3.5517589817718904,3.0783578240171643,-12.225018952699827,3.8957679961976903,-1.2472417668707096,4233
33.86432203163169,-3.5941877904453476,2.10093401584238,-0.8421097852418161,3.6878527855129652,4.617780294985135,4.737748954057319,-17.379245962351206,1.5095967928557419,4.33290475939804,13.260289656942971,-2.718152425832193,7.698141161398939,-9.007735574080751,-9.518803242033304,1.9202363627687,2.3297019720349303,-20.84144385573732,4.449732414023787,0.8175332107084802,4237
-31.99642286689025,-1.6608416020246608,-2.355188710188128,-0.05592980853852713,-2.2562015894358862,-3.017972525486077,-9.297293672568554,-0.4056306148000102,-7.134858634651097,-2.092961163519464,11.284539971246131,5.48450869486503,2.843793373485811,10.16930538947198,-22.333565396650165,1.9778006014357177,-11.472101516554515,0.8109171513697098,-18.469707378973123,32.28390253738944,4241
4.877623827685161,1.0883824143378216,-0.9372622879495637,3.072137055155215,-12.3685805503261,-5.086982037315159,-6.376288449064742,3.2527140530374954,-8.621932139222462,-1.9741264617793284,1.828125021689432,-9.065883645151223,13.749369887671635,9.392295832699725,16.2892456721325,-4.430195837361954,-9.519914459878358,-16.93415245565368,-3.9146964759221925,6.409602019415312,4242
-17.852357193624435,2.928557054799886,-2.345135771241486,2.3636246808670163,10.579631817742431,2.2473361039175046,26.105337489033214,17.46871845437681,-3.9053514521470167,-5.571051232379039,-12.207103720003236,-0.7371154500981115,-5.425640716838024,-2.3818499735915406,-5.847698475884776,-6.321459962117659,-2.514148951341549,21.887447270315462,-6.474637642605742,19.56816034410297,4243
0.6456957666126697,-3.638470729824705,-3.7641708591737277,3.097602813140497,2.497081911955405,-2.1111953867224376,1.7936215819252488,14.116661719953308,-0.18251258379394866,6.931050697229686,-5.489212579182077,-0.38932717338327294,9.11410977411503,1.846610345989813,-3.5737296687043445,4.041343830789041,-0.33687561932418486,33.10935516885878,-1.6678403671636257,-5.999193409081874,4245
-10.32308764417361,1.4620845582361006,15.181735229389288,0.9215266172263584,-1.5443984948705298,0.6858608423663771,8.098851921310052,-24.089506659361533,3.1297310321679492,-0.8752908592538342,-1.1229299995157789,-4.535701832688228,-15.27336215393272,-0.0163020878171693,-0.4999593195505647,-6.621945805416694,10.882175778483319,-23.36869631089278,-0.45177429116246515,7.574222724517817,4247
-2.2950472402223174,-3.1244425903762822,19.628542522766395,-2.1824639458736743,8.293907517115496,3.780248691647573,-26.565246046460718,22.885622309999906,-0.6023511931570843,2.5715156641833614,8.733517520506718,-3.1559972773109717,3.7791833484657342,7.1067398567507905,4.356576496435935,0.4387730712292327,14.104494334477456,-8.218745551609722,-12.427699999920291,-3.8454060810770274,4250
12.301244092619735,6.791148956237462,-4.21084807067102,-0.30897602842080124,,1.8687563795852953,-18.434542783254074,2.8275834601036056,2.137788164032062,2.0459989229239213,14.843153738690598,3.4286424647696014,12.98600445740816,15.688044384930446,22.741543444941623,,,14.654187647314865,21.3902638183172,-2.201002474075162,4251
8.591794877069896,-2.723829221100329,-0.15159483547020838,-0.2233037074965319,-1.0272183864694213,-1.327476093797778,17.257264371142927,-13.943252819757538,4.45566794094836,-1.6271251015975638,-6.304549316196666,2.331566581312962,22.114511009125675,-6.185773981419866,23.51975654173709,1.4173975361320037,13.525011888996325,-10.068824294222006,9.706982714900988,-17.74517371821692,4252
9.5262144263051,-11.843599211498358,-7.765700436355853,0.7971609569889421,-4.423365373679662,-1.0821727994486219,17.744266280336685,-6.328069710830203,-3.5125423116660093,1.5471621149238801,-4.598747921230171,4.935592266709794,-4.614588277255187,2.1943625143269245,7.947200464630877,1.7946607715782026,2.4514311902006134,-18.526707142447723,-6.154214004100134,9.703751173427015,4253
11.201777422731215,0.5524960203815169,-5.093685796225837,1.4358727531325624,16.774114755682515,-0.3567934423172503,-9.961012020919384,-12.519258189334815,-5.337171624510883,-8.319006380939253,-9.772150665694184,3.0372202000015918,-10.022809478710698,0.7090983613112025,0.8786144012970102,2.9903880948994144,-23.680399714858453,23.248754424701797,-15.994477450237822,22.537089125750303,4255
-3.66871852695045,6.511905026157234,-5.026318577526024,-0.7303529791922903,-14.915858858979218,-2.660928600731566,-26.0784761427946,15.326008917931249,-6.786089564147254,-1.1509629443344895,-4.722502718902296,9.158421870538945,-2.354145248028802,-23.947327866439938,-1.1914068545743877,-0.4757588687821509,-2.8591800314536138,10.763552501407101,-4.496525990946572,1.7513681209475098,4256
11.215880632092693,-1.8547705443017037,9.596060951360633,2.5503247318916125,-10.711815472935832,-0.9012715860914179,4.589142271879462,-29.08386710463808,1.2465139384781105,1.060562422629443,2.01294503704198,-9.710055728116142,-4.972110898383265,0.9635131101639628,-8.974574800099129,-3.5142340553431204,-11.13695689058922,-7.147525606133417,-1.1978729266618904,-8.81175310751668,4258
4.458578195118794,4.143450870952537,-3.900093526472204,-0.9256654322941541,-11.365446133010796,-0.6136270561346382,2.30530172228347,-14.220178887006025,2.990302233001469,1.0023708200245096,-5.8090635832729465,7.5748299981831595,-8.611754671464714,-18.793866955810923,-2.6485337240009987,-1.804140185058162,-12.402076674169324,-6.765795556301546,-0.8565498287354373,-25.649782665708504,4261
0.04914900374910695,2.8203245601256324,-1.9752754205397387,2.995639619203145,10.681522062889224,0.015775066409042988,-14.0618741077682,-9.88863786000231,-5.240023432209113,1.094369465775379,11.612291435318557,-1.8759811435967446,-0.25780822555737026,-14.159098232099648,-12.81938945024767,4.714732886519969,-5.565587085112272,3.3543082985730504,-3.4115882329181573,-8.815414589653917,4262
11.765172180764486,2.495456555631816,10.205240206819967,-1.0085649156760577,8.350876109524592,-2.426216713174825,22.577975443047773,-7.40461706782745,7.6981680394856555,0.2450517325640502,-6.92206492535169,-6.866180388539239,2.7136058349898584,12.960426256492319,13.46051532298253,0.34690274026193807,,-14.171395698820998,-8.24595265772375,-12.196076454188322,4263
-1.6586056546324284,-2.03562585081394,-23.72730405760008,0.7255410929474987,3.012253427298189,-0.04779034271586481,-21.57455813125301,6.890175561977165,3.8214208123747233,5.701519785878891,0.3483116496531821,0.139953906123079,-14.826122374166841,5.893641587865293,-25.211990303426386,1.041477305344569,6.619372781441009,14.336732180533183,-6.8065913755683365,-16.374450011093522,4265
-4.043213319681955,0.3040928821737386,5.854538908636918,3.2441843685693232,5.78993233492485,2.1028496206345357,-8.04789235769175,-17.771210540382302,1.2905617972550247,3.603753202815284,3.1944013857213873,6.243568490927807,-5.365427235844796,11.951897693404254,8.459290524381606,-3.252179544754206,-1.189173628318194,18.33262167105884,-0.683529539731518,19.503411208082927,4266
-18.131349121048327,-2.991199189593811,-6.93913905999472,0.6294807089828749,1.9484335310421175,-0.38497906395204934,3.2902991590419455,-9.31289139745055,3.469466649190006,-0.638669091717123,-3.15674343446144,12.386830726594743,1.1804774895063244,8.304472980174697,16.999645110139223,1.2265471695536607,1.952111020596157,-11.689356498249492,-19.652010700057545,13.51384109796229,4267
10.40697592352328,2.9186497371023177,-7.30274363384693,-0.9701733241780283,-1.694273749026772,-1.568052638553323,7.908669700385454,12.80908648695255,3.5194317503603143,-4.073063172562457,-3.1755175760345127,-4.613741641679957,-12.95157062878791,-1.844554265445916,-0.7947828078490369,-0.8232210413343918,-9.864731701308852,12.922793265032976,-24.32961692489725,14.880997887188478,4270
-11.009320495823369,-2.68879428723873,-1.2846944525416415,0.6933844696667021,2.617976551375275,-0.07215866936069773,-2.4049034947150894,1.4244578162911874,-3.527078689129425,4.334095184493295,-10.620137179832707,5.040751858888346,-1.3777511026654075,8.74891776860149,-6.215428900805134,-0.2562757779432242,-29.89966735831416,14.425989084408293,16.08956956954057,4.262479708562643,4272
3.4799970966821485,-4.6063733858281966,0.5365238026769005,-1.512789510129382,-1.6095810230555563,2.633197117593063,4.011791663073515,8.401855222822583,-0.7387377007260689,-2.7718974549665676,3.5294880893939355,-2.412746227750118,-2.8400226026232804,-9.268725037113786,26.074732885324348,0.7115090577718768,-5.9948349246963035,-2.592016164735176,7.2424401569960555,11.85582494992554,4275
5.863267455689354,-3.824457489594996,9.22964474249428,-3.894980099552512,-9.101168498030637,1.2152686645178874,10.975912433696514,-10.880642885660013,-1.6243199932754797,-1.175677454128408,-0.7166023345365666,3.8304104225990323,1.443790943490164,11.960557822316472,1.5014190266545209,2.43693206787073,-16.561154152529134,-13.077360179775566,-6.87752631863939,-18.1251444652672,4278
0.15385896188902912,9.331691649286531,4.304897235029814,1.5384111138841676,-6.711704133413737,1.2422457636253657,18.535417090653226,-1.2631039303751452,3.7686589321919466,7.435466100970043,7.542291213358973,2.562543557559014,2.838123276131988,-2.4486147554258473,20.88530387323509,1.0555266771804013,-4.654863849450408,22.176756129043937,8.694042637316395,23.331291528450752,4280
5.6330305960089735,1.314953965072599,-7.2672278527444965,-1.0616336759957972,13.421587151580885,0.8106115003582355,2.471109230952568,-14.601704696914043,1.7796083517523384,2.6614024928053146,14.11916789435224,-4.316335371524652,-0.4728965265155831,-6.387877884720043,32.65732920850994,0.05906300048958903,12.973514318789979,-1.0028763570863743,-11.153466200478459,-26.12082869824334,4284
-4.707826839258298,0.6288331445126022,7.2425077229590835,0.8320534639668458,18.5213810838832,-2.5983114207293925,12.61325366239179,4.21885022044584,-0.34743940390798855,-0.35763224793138854,-8.938340015560257,0.9615478405391514,8.335487129691597,3.5416498763534707,12.353282874153127,3.089033856258974,-3.575898287962278,18.846675609319835,-7.33411180956655,2.8652006460029344,4286
5.458071135306338,10.084764941901629,-6.613773024474164,4.025299752611552,-0.11715228953568325,-2.710658079275428,-10.115940076181177,9.73598801800545,3.63177163397585,1.2746975515202719,11.629311319997651,0.8123082642804308,-0.06486448942389283,11.587500925979015,2.93187861737589,2.5277337626735426,-4.328978827081192,23.75991307959869,-3.9386011308109143,-25.907201442326624,4288
